zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.743827939617307,0.8774252039891205,0.33639605621984475,0.16131140996531879,0.3729335642030439,0.2597931811200985,0.3165503265030401,0.3623404255319149,0.34204425711275027,0.5111722619702808,0.3072820029613822,0.6289366208634136,0.32739359988215094,0.2973440517511392,0.29810627694267616,0.4234639895790167,0.20696534744858472,0.23069173314138386,0.36538354230421727,0.07623360114230453,0.35785795698849054,0.3282630380539942,0.23366298162731536,0.6600091632595211,0.644159041358512,0.5025195032602862,0.3985246409784959,0.3486766127810721,0.5232607765892304,0.5582525208380168,0.7478211462757933,0.701018943358918,0.2101538360492118,0.00010705669931894559,0.0004395726743268626,0.00015804110363771014,0.0001683610060508123,0.00013684545437724416,1.0874775535272563e-19,1.0861079834507708e-19,1.0375006601769883e-19,1.0357656152557618e-19,1.0359200737563371e-19,0.39349627725257985,0.006150753377873894,zanahoria
0.2149240167617509,0.38476881233000904,0.2538284036081393,0.25814017315801324,0.2934475530848446,0.29620149482952796,0.41128124296329666,0.3496453900709217,0.3649455567263785,0.2810126582278479,0.314469315633907,0.28516547511658435,0.3140012145868093,0.31837335124929667,0.3220464791907727,0.3580818795466343,0.5937274708186134,0.6673690487774668,0.5153756592010479,0.4502229003770241,0.6610465032496073,0.71405518573031,0.0,0.5065066753280115,0.523912589239417,0.5789527869802502,0.4914610349937463,0.5185455776209733,0.5091845736074502,0.24839960526285312,0.6818499464166549,0.6119498905515991,0.7615968648978966,0.004539212781205579,0.0035637440030922237,0.0014073431104680168,0.0011184435027847496,0.0013395210705796996,5.544588656210811e-13,5.54275503006724e-13,5.542215665293796e-13,5.538497129112111e-13,5.530623165600334e-13,0.3131620890962541,0.002714874772427632,zanahoria
0.7240032984971642,0.8767603505590811,0.7261496865021094,0.5988339695767526,0.2879188310702025,0.35114842496843107,0.29096299632214967,0.08699763593380581,0.12071186043788759,0.25745734727572933,0.48803811918321754,0.7060867992145534,0.49835341783017134,0.2092665644976841,0.1859228252578795,0.28798100312508346,0.32178923978189267,0.31351519507775266,0.22856519606928694,0.2719881068932228,0.10881716457944071,0.1911125673131094,0.28999960615961456,0.7560449002058279,0.5735565539567956,0.4192625554150413,0.30135250042263856,0.427092668472684,0.6649487592529107,0.6474486217878287,0.6412957092752429,0.5599336570032899,0.3646223701152386,0.0007156742726796962,0.00048416331766967173,0.00035503165445227374,0.00028839986410299825,0.00034772558090178296,1.4385742490809762e-19,1.437148207865079e-19,1.387525017025564e-19,1.387780337784291e-19,1.3874666358312298e-19,0.3205384476060618,0.0031806381281083134,zanahoria
0.7917173451075608,0.9879172504739142,0.3369757995308655,0.1428678360238532,0.33305717339254204,0.3138583541982744,0.32200978485599074,0.30831721470019324,0.3798256537982564,0.3549206984539948,0.26153197505914405,0.59902417133189,0.4030624343764481,0.22021874172310596,0.5079703367737116,0.4214292860282197,0.38454989216677044,0.2224311718623787,0.32451625455722777,0.22617956871509062,0.37797162131062173,0.4403969565248864,0.2775358584707642,0.636163284929014,0.5704264468091348,0.35326194081514967,0.594542199942928,0.3673983160024833,0.35690900161257477,0.7172677579869653,0.5827641452860307,0.6237009625144189,0.44851281163349904,4.1510464870029475e-05,0.0003045809553800847,0.00017413032618482697,0.00045693923850198065,0.0005582262634345235,4.2454210303541367e-20,4.219879147802584e-20,3.723740513471344e-20,3.726033283228397e-20,3.7386274572454914e-20,0.3898042510461243,0.0007907281300777202,zanahoria
0.7502566432742632,0.8979147778785131,0.44738130200685244,0.1708320511434364,0.4867401804429052,0.32391385959523566,0.27283644824739195,0.3281323877068556,0.3279475471256292,0.3684094661529996,0.26773426315951715,0.7098446967696366,0.2713285534051078,0.18806353070110746,0.2481701187260412,0.3690676734017944,0.4778690079661671,0.23633574986504013,0.2513589423700526,0.12079240753277093,0.30559603870161633,0.32584269341222916,0.11827598183762975,0.730234295389719,0.6682751702157069,0.4483626182841092,0.4168155021935583,0.40353572649993785,0.7902750960157937,0.8741345812198296,0.5967319667247599,0.49884598370693467,0.2316482017693374,0.4207765785142803,0.21838672441168255,0.06459614195748965,0.03706063920120052,0.0348035208871521,1.44859955056887e-16,1.4503308333733148e-16,1.4512595392209727e-16,1.451843373913487e-16,1.4521372762703275e-16,0.3227564398637561,0.0008788230385997945,zanahoria
0.7223203917806835,0.7321849501359927,0.2536605831760017,0.1588138426607453,0.11017041829946253,0.12455206306952005,0.3134766944381899,0.4408510638297872,0.4798735511064278,0.2116015410016511,0.5109358761651465,0.5684923627253171,0.19471394949292326,0.2735747335555891,0.38485177007497556,0.3936150290183552,0.2642972660116894,0.2828236134982864,0.2245196858967837,0.241517547810878,0.2523017223916953,0.38369851797147597,0.19311409306106286,0.6485874283966673,0.7084776495832494,0.5733476505967006,0.4963513485471322,0.32338559616035495,0.4928353276373184,0.5208692384132653,0.46081853959551744,0.6582551388087032,0.3444872529010403,0.00011647902386495462,0.000754894044476528,0.00025341662711940167,0.0002757309376542142,0.0003319024673181705,1.5729684509502187e-17,1.575924718505611e-17,1.572725166812426e-17,1.5756090963977405e-17,1.5728820651083074e-17,0.30659265534332153,0.0005229958254295591,zanahoria
0.6465895895390518,0.8437443336355395,0.5080763582966226,0.07922789989770235,0.13045657523011048,0.20464318623937772,0.16558770547174093,0.22606382978723405,0.11380400421496312,0.12804072647220696,0.40618704247288534,0.6704363938904424,0.2390057427735067,0.13792681373635995,0.16224891819655515,0.19400795395888265,0.23386627855093328,0.12091860193349238,0.08039723944774411,0.0858192259665823,0.05826269588883538,0.6780190917441186,0.4314287331076421,0.40126850141833814,0.8048029965562599,0.6595118109786076,0.2531045511894652,0.4811225479751863,0.6491637798707088,0.665196316448907,0.5719502743619331,0.6159003610505508,0.1983774009317085,0.0016748092180653546,0.0011057413682820274,0.0003975510680885018,0.0002941520948058361,0.01724061523000875,1.3473681688563285e-19,1.3460425436987687e-19,1.2959954958885446e-19,1.2959105282301123e-19,9.855713977755878e-20,0.16854312382975786,0.0030243897072396515,zanahoria
0.7404957843186751,0.8815956482320942,0.5178658835046498,0.5434392075650593,0.09824113733710024,0.22650250844681077,0.2051902724611577,0.10656028368794299,0.22374429223744277,0.23775454045129338,0.5472324292154491,0.564092998248747,0.1233911522721582,0.14363113226267393,0.18053713561655038,0.2645802710700621,0.3452278751244587,0.16726578138965428,0.06997969245554525,0.06761174444095205,0.09634766937008066,0.4012342253582737,0.24808843537373168,0.4355821567708889,0.6268405203550628,0.5357865038759327,0.5281118029493291,0.5703939412055827,0.636250026381883,0.5523826875128303,0.42524978634051497,0.5096366414472095,0.36860057260629364,4.613499213750867e-06,0.00022859207730436417,6.51754028944218e-05,0.0,0.0,2.0561963972384576e-18,2.0560922431493668e-18,2.050748995954541e-18,2.0514313466080448e-18,2.050872774383508e-18,0.2826099874233622,0.0005174717218535831,zanahoria
0.7044815805859879,0.8539941573486449,0.24040276903713026,0.15140652766342025,0.17925817916704656,0.08573086242790334,0.11153644074157468,0.12695035460992893,0.1645006439526987,0.15707209686296073,0.27427341784454595,0.388650122589174,0.4807621428366554,0.2558342123347968,0.5588022080094726,0.5626483393585693,0.6345407520698594,0.17266615183623676,0.1626668711204642,0.1432915584295787,0.39723969975429557,0.8480576413580844,0.4825874317975668,0.3241610658887068,0.7854800414534454,0.5694466940778111,0.504007706459319,0.5471678870677708,0.35173540026592937,0.5282353552158365,0.521223026461982,0.4241656884072642,0.5590954723320027,0.001356705678497572,0.0014557531851241996,0.000742432221391505,0.0005159872754483143,0.0005667426100991667,9.41198057841146e-21,9.259971521411534e-21,4.319246574034998e-21,4.351080485058472e-21,4.4491948434223215e-21,0.15911898978328298,0.0002716860187153308,zanahoria
0.6487533267459554,0.8689029918404352,0.6678653840390779,0.28695825744155323,0.42777727148455275,0.4297122965086516,0.38707498311191174,0.23556231003039485,0.14014752370916755,0.3791335796839372,0.3989015976070434,0.5298558467044954,0.3142232870167112,0.4997567070271713,0.3535638563833765,0.4664818754564045,0.5748463729806186,0.510234423310476,0.4477763698591795,0.3336197938222092,0.32392488581454765,0.46999374996096016,0.3412364994721044,0.5761702797299825,0.3311637850375813,0.1659287656743908,0.8966298636384882,0.6230265164274049,0.23908192187882366,0.7309566766087313,0.6211350031603979,0.4627796345417089,0.6192288024358815,0.002096182970191456,0.00190573424134591,0.001961202317088449,0.07392474358474342,0.06941049724350963,1.8232892456941583e-19,1.8218574565293545e-19,1.7683450883055833e-19,3.5142380861981694e-19,3.5146509563862763e-19,0.25728646106684383,0.0011514542337717195,zanahoria
0.8019459209947418,0.9683719725424169,0.8591806766759564,1.0,1.0,0.8191870584621684,0.5529160099076784,0.3094224924012156,0.469817853379497,0.36130198915009015,0.3763322475379329,0.4274421207668397,0.37254064675362975,0.40692573405485377,0.439687434434127,0.43151161344863775,0.5432264950167062,0.45040594106727844,0.4639134864942016,0.4488016155950691,0.04132598704868075,0.09238035793444906,0.33450553585363735,0.5764478705256955,0.25162699690137663,0.6815779540208746,0.812072861394798,0.34831558388301204,0.5347787747198244,0.9384690773459,0.49913327729631674,0.5227290258405228,0.7421126027881648,0.0010410761615531553,0.001205226800777306,0.0005516848528581099,0.00039223421922704324,0.000436995134317084,2.5903712968684114e-19,2.5893322089816327e-19,2.539124513647337e-19,2.5392763613144877e-19,2.538708737253325e-19,0.1493469734407692,0.002458720430968875,zanahoria
0.6859696067047003,0.8844450200751195,0.783901225688513,0.7005663813967415,0.5190923175066069,0.3796457458789804,0.4404413420400813,0.34863221884498447,0.3560138491645339,0.37205755169431554,0.32223458327806825,0.5327802881453576,0.370837714591086,0.37264003397575685,0.32218963482413054,0.37894279668969577,0.2729617277295807,0.6382645115124128,0.6904881141909268,0.6087832713045757,0.33862674306335433,0.23030692636763805,0.10262853742856881,0.7520064154525387,0.4088780185198773,0.48660763244011696,1.0,0.3933229680285657,0.3758354785844708,0.9147894206599502,0.798656995054297,0.663443743198219,0.41595682764788405,0.0012659909640976338,0.5243900073778202,0.15399654016452963,0.08802666116620925,0.12285147086875388,4.4171721834725545e-19,3.0860092066376705e-19,3.036271978232645e-19,3.0367734199426247e-19,1.4030926789513476e-19,0.26598446902159933,0.007774571333553335,zanahoria
0.0,0.0,0.7546045731067758,0.7505451732827668,0.26212521644035375,0.215716187160848,0.3068565638369739,0.4563829787234043,0.18925184404636458,0.0019812878370941115,0.0,1.6668616631080507e-05,0.10212719138010558,0.5176718225572019,0.37804562082590915,0.5657714800629012,0.4004580999479087,0.35018657873701803,0.03833275104182254,0.0018433983963199723,0.03285116936885981,0.4693282091064925,0.39389343006856037,0.26983571116366256,0.712120348857985,0.44466155216707454,0.5269673792024115,0.7337821671713904,0.3641801480465713,0.794677379874283,0.7396276009348833,0.24387690843033935,0.5598361994878805,0.0005085244777242593,0.0010175062242573584,0.0003759090946771789,0.00018109891076718428,0.00033098376669201383,4.7841896749135706e-20,4.774212620376923e-20,4.2729153223957683e-20,4.2795731712773954e-20,4.281480054603367e-20,0.60826251436027,0.009537884943054992,zanahoria
0.6719053148598256,0.934438544230022,0.33797836315142793,0.42034481898250964,0.3514991342385857,0.27797686085799106,0.3046611123620806,0.5297872340425532,0.3403582718651212,0.27016274864376105,0.08863016759266096,0.2838547367781486,0.5397923458026399,0.33781269665981345,0.5879342875809115,0.4351049639269592,0.18324017664360978,0.29923406047835815,0.1484093727769909,0.01849640032583422,0.3903906552179835,0.5390001896862058,0.16982815226373132,0.5083413177179339,0.39895851954034006,0.40146533722636296,0.6911689331318096,0.3482883287644436,0.34898555242522233,0.7740245241879459,0.7505372266013921,0.5112849634979613,0.4241887591088211,0.0010329711949346322,0.0015786904883022417,0.0006594377984849895,0.0003883858056123908,0.00037211006198414155,4.5851996129890406e-20,4.5789478918339146e-20,4.01371734927785e-20,4.107985818419019e-20,4.1230449713967216e-20,0.3985635260578502,0.0161410531073831,zanahoria
0.8005755540970363,0.9434471642993856,0.32878819662960623,0.3142820706881687,0.4025334912968194,0.32510835807651617,0.4614576296629887,0.3676122931442078,0.44011239901650834,0.357182168409466,0.24848426763242995,0.2835297611319598,0.6357834419306959,0.30489574619525417,0.3924228326385829,0.2938455211772142,0.401194571626621,0.368096066946481,0.425725772702437,0.542394188862183,0.46276853587489775,0.36450224148817206,0.1232406235523473,0.6264134175597605,0.4682591741688623,0.48900138548674654,0.8636271989136919,0.3868793637925081,0.3347578029053726,0.7731292309487172,0.7204153862649004,0.5664620841802064,0.41539502802561024,0.0008189418345838995,0.000590502498021486,0.0008033715098259707,0.03716947466800374,0.034808669008330004,2.5736920516851053e-19,2.572502959364539e-19,2.522142216723652e-19,1.2106733628388712e-19,1.2106910475974579e-19,0.3849804651242755,0.015303160851483895,zanahoria
0.8202655626798605,0.8173264833282965,0.41363074843251035,0.2658249956336239,0.2572982168352622,0.22692058291525902,0.16670419575170767,0.09196217494089814,0.29680365296803624,0.5491469455145844,0.2444730345380222,0.3557493321834486,0.5734948048649536,0.25378745926075397,0.4230624929206342,0.36683115097439967,0.48698636644375864,0.5598144255299092,0.2281856868251495,0.12347793472400997,0.31774945657151454,0.6358825374409318,0.36948187993225945,0.5325711958685947,0.5424577938026963,0.3296364407733604,0.5557484445619759,0.461762543891713,0.3673134886432411,0.7437533947031806,0.6671253423044398,0.5488852652422037,0.3965867011170912,0.0001262207633415016,0.00047904084463689197,0.00017541350349164318,0.00013444679559270468,0.00024997504008981454,2.5108880154079285e-19,2.527002063222278e-19,2.478307387915513e-19,2.4810804193842415e-19,2.5032451814708377e-19,0.2274626238250985,0.0016188692998258506,zanahoria
0.8562376937446357,0.8837110909640373,0.30123767568701487,0.19009747415521017,0.37813268932835137,0.23187775161257304,0.5976694438189599,0.6340425531914894,0.39690902704601305,0.26714364336818913,0.229308864342242,0.31791541340786555,0.36948639899355346,0.20969625497402125,0.2762345778447112,0.2712238048570454,0.19062722362800943,0.4776567076864735,0.7118556520359022,0.13852251481172195,0.31409709242839656,0.35548018127017184,0.2775722728340227,0.6629796704668942,0.4756553027837394,0.4983692781941762,0.8004113249362225,0.3445025227212351,0.4535378675566726,0.6499353362137326,0.5726283980756995,0.726032530125412,0.45401058295527713,0.0004706023252740106,0.000710046304896,0.00034726177875503926,0.0002416453743452282,0.00022673404527998744,6.243975638118714e-20,6.229126271746761e-20,5.732858864313855e-20,5.72951311972014e-20,5.733521700504764e-20,0.3700471526234987,0.000452326564714844,zanahoria
0.7613974857373655,1.0,0.5642962030627229,0.3138551361061906,0.357240499407637,0.1329374424081092,0.35154244539518154,0.4536170212765957,0.5308746048472075,0.32592184920198136,0.12172449577471056,0.27068510235251414,0.4103490602033655,0.23266881553996924,0.32685052201098885,0.4644492234316715,0.3588683863200933,0.38157409414699006,0.5647202516266812,0.13374368642606208,0.33279745728659044,0.4363028915405234,0.20622195308089167,0.701622960088771,0.6325003926710718,0.5335113550007239,0.8194231591017231,0.3128553837876597,0.3460387388718365,0.7830824012656074,0.6350842323954693,0.7031094937792352,0.3912910502813526,0.00010246044830866602,0.0007188051747756393,0.0005774550863213272,0.0004064306164050192,0.00035910848198948263,3.306436812662179e-20,3.293602894796868e-20,2.795369539882051e-20,2.7971429279991405e-20,2.804142651075053e-20,0.2967563140759627,0.001028760352319618,zanahoria
0.6865754531226334,0.8304623753399819,0.4199706314243759,0.4906060530452359,0.3204957623257087,0.37589843350056334,0.6357351947759518,0.46425531914893614,0.20210748155953637,0.10798018712162909,0.2951174362329484,0.32570530217993426,0.4797625568641223,0.5604390220176806,0.3986523456448721,0.42826076524678924,0.4865721558878971,0.4161776317312747,0.44505419101421456,0.5718075429404632,0.48141910969506674,0.3304940162045016,0.2747134381104411,0.8700723799148751,0.5027103998864918,0.4739151140363407,0.7619655865162058,0.3252824270170438,0.34045751604161095,0.5455072810002832,0.741235500875546,1.0,0.4671158472443997,0.0007107513633331044,0.41457973697560796,0.12204299847398532,0.1492467394865899,0.2042596653529873,1.5122072802199607e-19,2.629392173163163e-19,2.579582979870457e-19,2.2074358844562205e-19,9.837376667982382e-19,0.40933132640547415,0.008467712814118882,zanahoria
0.6556772858080476,0.7993955877908732,0.5712887210684566,0.5812229180701448,0.08293083021963009,0.20159721511211215,0.19179238910155372,0.1273049645390068,0.17597471022128555,0.2611997798569068,0.27246515685904044,0.36846272562467974,0.39815192249708636,0.4882449171274876,0.18578861521201892,0.46672216044671216,0.5033700932534166,0.6383148679946831,0.5180594285001556,0.38562499754507884,0.4124747998699496,0.538306132196526,0.3212504209002716,0.552091116473974,0.48474185051147584,0.44626750941385385,0.7507501099388318,0.4738647201225721,0.4409923766340368,0.6362720295308735,0.6546099509702024,0.7131218421093294,0.287337199623223,0.0005270361855607123,0.0007972149714596155,0.0006876194330617997,0.02383782881670783,0.07369029337422976,1.4092588590575281e-19,1.4077494581672933e-19,1.357820719191954e-19,7.528804407309195e-20,4.209297083071544e-19,0.256792689734029,0.004540023126246483,zanahoria
0.7230776998030999,0.9033544877606527,0.49353192084469594,0.46018696407927684,0.1228014216713754,0.27613392034401585,0.20637243863994628,0.20992907801418426,0.3582718651211802,0.3764446890478812,0.25216510763019634,0.5016216057352307,0.45914579657166843,0.49809608669836886,0.21969007017294687,0.4637551408758904,0.4800563583246175,0.4648377224571569,0.3884939719230275,0.44146511011670597,0.4578310841907566,0.4805838433668266,0.3531675898158324,0.7792924151136876,0.4397670400676983,0.4382585674806203,0.7761570359004651,0.45634683381270746,0.38673347795358726,0.5567096458565044,0.7222381876457299,0.6658992609476954,0.2665684246955298,0.0013102054344075183,0.00200691104344162,0.0007143302894739643,0.0004436858210596446,0.0005178375368208558,1.2691167959558718e-19,1.2671306114906746e-19,1.2174672510140612e-19,1.2174845767449123e-19,1.217068899077115e-19,0.35519360217966667,0.006232718973181357,zanahoria
0.8050562932296662,0.7256572982774252,0.25026221942521504,0.23004254098156168,0.3522168048847171,0.2774777311354564,0.2997635667642426,0.4348404255319149,0.3316649104320337,0.3771876719867915,0.3350946576355018,0.43354451665078925,0.6632037453301384,0.27257375363836606,0.5676915511095465,0.3727449569402311,0.3081745370901239,0.5217629180175485,0.17892944417239756,0.5049649945708804,0.5468703866987455,0.47802845508776204,0.18860432367928753,0.6509908579332975,0.4228875846422789,0.4453851342352833,0.7581696156073873,0.3409849158961994,0.43472903952262765,0.5727274836548502,0.6385595786298872,0.7502963483181236,0.4119689286104524,0.0022332142438070816,0.0013539593180818532,0.0630815348121018,0.03610244571906359,0.070598603555789,2.357491222508902e-19,2.3563309134878155e-19,7.241494546332087e-20,7.242196836841453e-20,2.517155937278723e-19,0.43081606632626485,0.008486829510318672,zanahoria
0.7645403140303932,0.8299184043517679,0.3354310887350535,0.3493974400558899,0.2897794586712842,0.2508702774649332,0.14578642197703254,0.24840425531914895,0.3677555321390938,0.38189323059989,0.21808444914403743,0.20825445906033457,0.6062934623772037,0.4320436218927486,0.36598366347129424,0.3335531928172608,0.30403131634924846,0.28689430714325653,0.13234028064635134,0.11173812170492406,0.4054055257423736,0.5500685379862313,0.15336292072029906,0.5603222432446134,0.4280389427167343,0.39376959324002925,0.6993863760396575,0.35016233023223686,0.4343729554040649,0.6425016349534498,0.6327973602966765,0.642117220862375,0.397119083790653,0.0009786005054614143,0.0007549100998289612,0.0004053845466218024,0.00048661517736708345,0.0005178258977122915,2.724708269607442e-20,2.70779993832133e-20,2.2117222669255573e-20,2.2144692297242788e-20,2.214364935333346e-20,0.3762746571191222,0.003493646911295062,zanahoria
0.19047378632373813,0.1948970340629451,0.14210794449938552,0.14451458369719797,0.12867948601111817,0.07678918808231813,0.123620806124747,0.27963525835866243,0.3361433087460485,0.19996855098671268,0.6380140749749944,0.46973098876885877,0.49261571384912256,0.6187807993929876,0.4600191021125809,0.40216948240221745,0.3783126246503482,0.2772472670713973,0.2545844321907458,0.23168008448721614,0.3663685859148909,0.9907610682898444,0.33263001182115093,0.0829632630102537,0.9598197093688524,0.21433291554819364,0.02499137362402849,0.831496446526324,0.3276888415187522,0.14826348443480267,0.5950743831781127,0.7206884426873743,0.42663328436236464,0.23504857561375592,0.4202065316115628,0.12341842838048449,0.20299621450136354,0.3811037071084305,4.715044349237214e-17,2.088457447272004e-16,2.0882948847643973e-16,1.3866223695494531e-14,1.809892966780742e-13,0.14495201270377817,0.0017392325708802383,zanahoria
0.7717978492452162,0.9520096705953461,0.6336619816796026,0.49861107645733016,0.27335277499316507,0.3015767379952902,0.5184643098401264,0.4663120567375885,0.4868282402528978,0.5164556962025316,0.2724718755549342,0.3292234071725759,0.2893041645243792,0.6428853764543003,0.3733564802732585,0.3944900561730272,0.39981017905149063,0.42218608387202927,0.3314379205125982,0.5379606718635508,0.1681673158891389,0.43398617260998085,0.2892838529722363,0.3673953522626963,0.6539483554175254,0.29745726908299247,0.5160640744912792,0.7631637335942351,0.16725845746128137,0.48972761093801964,0.7076416507091629,0.481437241552172,0.3784109954417231,0.0035988453205712994,0.003975314582906078,0.002250687391647548,0.07682390548535215,0.07201483639679529,3.107241996360853e-19,3.106423477101768e-19,3.057214246800322e-19,3.9793785580019447e-19,3.9793290431574834e-19,0.2304675255536305,0.014833534709103039,zanahoria
0.14010198414701872,0.1802357207615594,0.19039228026012164,0.1786022605354428,0.15858926455846187,0.15486843452441917,0.4120693537491558,0.405531914893617,0.3795574288724973,0.20981838194826644,0.5563806447783769,0.6356499884157605,0.2869782492118278,0.42919531450903775,0.33792830734048873,0.18579263065552443,0.4196366328273624,0.5620216576232592,0.4082618850790529,0.21389481524221293,0.3944899896793711,0.651436968566007,0.14984829976975594,0.3138583703846637,0.8169149574036512,0.24646460128466113,0.2512820579460993,0.41806318415096044,0.30649885602450977,0.5263211138143555,0.6006298024785882,0.8792660095426327,0.3690419632159672,0.0033735267739545887,0.002563445262350835,0.001768301868419307,0.07730866880639663,0.143162280899494,8.080000430670778e-20,8.064992242342986e-20,7.567037643312107e-20,9.631546464782907e-20,5.932975256542819e-19,0.2281909166137116,0.0027656496358674184,zanahoria
0.6632503660322108,0.477848292535509,0.1626459688133696,0.2011444064639005,0.2532579969014855,0.19048837923620363,0.31946633641071825,0.28297872340425534,0.4520547945205479,0.2615299944964227,0.08371145691794718,0.25349986366624405,0.3356118174043673,0.3679881022105963,0.6519278725322232,0.49673896148352753,0.40505368640931,0.2603853325659392,0.4477548980370719,0.16665818705263247,0.21444904325323536,0.8050259242984211,0.1940285892074177,0.10584325814878506,0.9609560837856327,0.20110959717900823,0.13809218796935172,0.8067036748640647,0.3131199528605662,0.2993903113422371,0.6458098725304747,0.5990701596283597,0.25383354529356367,0.0030561394105237815,0.0028942438871249095,0.0012384947827338963,0.0007422254790731438,0.0007250701457020226,3.5604193027709634e-20,3.542374172249428e-20,3.0435878820726134e-20,3.044813522625388e-20,3.046307788437537e-20,0.08723450475559409,0.0018998997395659242,zanahoria
0.1805927197455443,0.22611060743427017,0.05691909656667355,0.22804128512853783,0.25868039733892295,0.18296303880413647,0.10391803647827083,0.09929078014184384,0.3523006673691604,0.2734177215189874,0.43884637800715864,0.6568343959241976,0.3753348565395815,0.6072537957807738,0.46682645809779116,0.3151175897876823,0.35954904578159963,0.27606316518435553,0.11323445008267981,0.17685389710033583,0.4171268148534135,0.7663476705313753,0.29180508681620443,0.3131530125006015,0.7424856811718598,0.22780032661640254,0.39474834515103857,0.5109809360587911,0.11447832036675666,0.4991858469362786,0.7441448942208435,0.5833217330121063,0.41014284117482536,0.0014058047938063382,0.0016746983256379015,0.000772104753710826,0.00048495186239619375,0.0006434614056160054,2.3648867451551705e-20,2.349827550099161e-20,1.852456577149594e-20,1.853558475875028e-20,1.854673671844833e-20,0.286427012680897,0.0037056084241472984,zanahoria
0.6458322815166355,0.6100634632819583,0.21250262219425214,0.2336448015170042,0.2730338102615512,0.15519094911436493,0.18361573969826647,0.5045212765957446,0.38540569020021076,0.24419372592184926,0.182753953836419,0.4153664368828433,0.6249723292384952,0.4704461816531779,0.4957993534318813,0.34208431009213913,0.21732528448984162,0.21027263242705177,0.2022503445523243,0.04547421587805177,0.26448022728459836,0.7176366002538123,0.2485881600438709,0.29984769271677764,0.8257424703938938,0.10347404742653103,0.4758715685409377,0.6603021427668105,0.004145406671735791,0.6244692233593896,0.7522271711795213,0.4431914977821743,0.35715857969243703,0.2817847740599731,0.15442800742195031,0.04538756807687197,0.02600089603568039,0.025273149807868673,1.6051618784398561e-13,1.6575724301598893e-13,1.660729262072544e-13,1.665358451966972e-13,1.6934965873073746e-13,0.16352292306671787,0.0,zanahoria
0.5810283521698675,0.4448646548374562,0.10710539722496909,0.18293869607525132,0.1858197393602479,0.13392034401556246,0.20941229452825957,0.2118541033434648,0.20939334637964738,0.21015803129176805,0.13322685410416213,0.26842413871533616,0.3626494353538907,0.5157282950071861,0.6469256888839418,0.7116717568554386,0.31239736060320833,0.1434874836705749,0.09599623157022237,0.045102412704782185,0.3359394632899534,0.8637146865600672,0.35098502183848007,0.09054456644820891,0.8091332782691896,0.21271303861632654,0.23693403024407206,0.8475764870276515,0.20247370795797381,0.48047143211800597,0.8167333715380338,0.3548062417316697,0.3298284068604307,0.001213737689515075,0.001857905381841419,0.0006560310256258844,0.0006185630801910984,0.0006699480693126582,7.78415822886043e-21,7.649113159482802e-21,2.6986320001302026e-21,3.1197512551552875e-21,3.2735670677791798e-21,0.19130810684614755,0.0002590128534739679,zanahoria
0.6975185540465492,0.5257479601087942,0.21522970421648835,0.22980239027919885,0.2617903034721591,0.20464318623937772,0.19129981986039213,0.2851063829787234,0.40990516332982085,0.21596037424325817,0.15366782430127035,0.3886173244354151,0.5547025162229491,0.5265601191691559,0.522537425895208,0.3162829848127124,0.23997057385814066,0.4525222718608001,0.25492349936217656,0.11209063439300294,0.2315418278471986,0.6629059622295543,0.3194671001655297,0.41767183658252804,0.9075997917468505,0.08610988946220054,0.21832071292261368,0.9517257819369965,0.11558707247802033,0.3284841886576223,0.9174308470730292,0.28955211018508054,0.1967696562632953,0.34335761314703656,0.1854832546960321,0.05501250309870255,0.03196916349700233,0.029945101422045806,3.596071681036384e-19,3.62646626035793e-19,3.581639734116855e-19,3.5871196038004337e-19,3.5879736310190477e-19,0.2456629647336599,0.0008575654300207098,zanahoria
0.58524763972333,0.431308552432759,0.14698272848052563,0.1976221961625792,0.20541328715939128,0.10448448858400747,0.12598513848232412,0.16205673758865233,0.37337548296452394,0.354650522839846,0.20351165905128882,0.17161909099894654,0.3337989683207614,0.5380965223362442,0.5135220051015448,0.7330499406515948,0.39097103199725314,0.25755244835115054,0.1581401471872162,0.10090142385065994,0.368477236375245,0.6806999226782124,0.362163903670533,0.32909330214437366,0.727544155256785,0.25679952964146113,0.3620409081692683,0.9637122806585323,0.21714283351120903,0.24330645766681877,0.8092524924636001,0.23358095343143234,0.3755713938844059,0.0025845694313939506,0.0029308697958220055,0.0013312369928045304,0.0008186454159260463,0.0008185988213938608,2.772852168101227e-20,2.754868999164069e-20,2.251414072815549e-20,2.2502311102213783e-20,2.2495456171946297e-20,0.3049692138671112,0.0033862347860397486,zanahoria
